id,whisper_text,severity,speaker_id,predicted_label,confidence
ex_0965,"Mayday, Mayday, Mayday, Apex 6, engine the port on fire, and not responding to fire handle, shutting down, diverting to Amsterdam Schiphol immediately.",DISTRESS,3,DISTRESS,0.9925734996795654
ex_0966,"Victor Tango 3, both pilots unresponsive, cause unknown. A deadhead pilot on board is now at the controls, declaring emergency.",DISTRESS,3,DISTRESS,0.9853150844573975
ex_0967,"Panpan, Panpan, Panpan, Meridian 19. We have a passenger in Row 4 who appears to be having a seizure. Request priority. We need ambulance on arrival.",URGENCY,3,URGENCY,0.9968660473823547
ex_0968,"Coastal 87, overhead Papa at flight level 330, estimating Quebec in 21 minutes.",NORMAL,3,NORMAL,0.9984336495399475
ex_0969,"Citation, Lima 4, overhead alpha at flight level 410, estimating Sierra in 27 minutes.",NORMAL,3,NORMAL,0.9984604120254517
ex_0970,"Brussels 119, overhead Bravo at flight level 300, estimating Foxtrot in 29 minutes.",NORMAL,3,NORMAL,0.9982768297195435
ex_0971,"May Day, May Day, May Day, Uniform, Sierra 66, severe structural damage after a direct lightning strike, losing altitude rapidly, full emergency.",DISTRESS,3,DISTRESS,0.9916201829910278
ex_0972,"Panpan, Panpan, Panpan, KLM 663. We have a passenger in row 37 who appears to be having a seizure. We are requesting an emergency medical vehicle on arrival.",URGENCY,3,URGENCY,0.9967811107635498
ex_0973,"Hotel Bravo 19 descending to 4,500 feet QNH1010",NORMAL,3,NORMAL,0.9977445602416992
ex_0974,"Panpan, Panpan, Panpan, Navajo. November 4th, we have an elderly man in row 7 who appears to be having a seizure, requesting priority landing and medical response.",URGENCY,3,URGENCY,0.9968484044075012
ex_0975,"Coastal 87, overhead Charlie at flight level 350, estimating Cyair in 35 minutes.",NORMAL,3,NORMAL,0.9982264637947083
ex_0976,"Hotel Bravo 19, overhead Lima at flight level 290, estimating Yankee in 10 minutes.",NORMAL,3,NORMAL,0.9981074333190918
ex_0977,"Mayday, Mayday, Mayday, Hotel Bravo 19, engine the port on fire and not responding to fire handle, shutting down, diverting to Barcelona immediately.",DISTRESS,3,DISTRESS,0.9925479292869568
ex_0978,"Eastern 11, requesting Pushback Gate 15, Destination, Frankfurt.",NORMAL,3,NORMAL,0.9977065324783325
ex_0979,"Yankee November 2nd, we have a passenger in Row 38 who is unresponsive. Crew cannot wake them, requesting a doctor on standby at the gate.",URGENCY,3,URGENCY,0.9964984655380249
ex_0980,Hotel Bravo 19. We have a passenger in Row 29 who has been bleeding heavily and cannot be stopped. We are requesting an emergency medical vehicle on arrival.,URGENCY,3,URGENCY,0.9967901110649109
ex_0981,"India Gulf 15 descending to 5,000 feet, QNH 999.",NORMAL,3,NORMAL,0.9978358149528503
ex_0982,"FLYB 39, overhead kilo at flight level 390, estimating Quebec in 25 minutes.",NORMAL,3,NORMAL,0.9984531402587891
ex_0983,"Swiss 110, overhead PAPA at flight level 320, estimating November in 20 minutes.",NORMAL,3,NORMAL,0.9983990788459778
ex_0984,"Cherokee Victor 1, overhead kilo at flight level 400, estimating November in 30 minutes.",NORMAL,3,NORMAL,0.9982238411903381
ex_0985,"Atlas 301, overhead Bravo at flight level. 34, oh, estimating whiskey in 11 minutes.",NORMAL,3,NORMAL,0.9982401132583618
ex_0986,"Bravo Alpha 7, overhead November at flight level 330, estimating Lima in 12 minutes.",NORMAL,3,NORMAL,0.9980193376541138
ex_0987,"X-Ray Zulu-4, overhead Bravo at flight level 290, estimating Yankee in 33 minutes.",NORMAL,3,NORMAL,0.9977735877037048
ex_0988,"Falcon 7X Golf, Engine No. 1, Seized and Wind Milling, shutting down, diverting to Geneva immediately.",DISTRESS,3,DISTRESS,0.9911481142044067
ex_0989,"Transavia 888, level at 7,000 feet, heading 100, all systems normal.",NORMAL,3,NORMAL,0.9979444146156311
ex_0990,Cherokee Victor 1. Engine the port catastrophically failed. Debris striking fuselage. Shutting down. Diverting to Lisbon immediately.,DISTRESS,3,DISTRESS,0.9921128749847412
ex_0991,"Panpan, Panpan, Panpan, Polar88. We have an elderly man in row 17 who took something from their bag and is now unresponsive. Need medical personnel ready as soon as we land.",URGENCY,3,URGENCY,0.9969141483306885
ex_0992,"KLM 663. We have an elderly man in row 25 who is having trouble breathing, request priority. We need ambulance on arrival.",URGENCY,3,URGENCY,0.9966712594032288
ex_0993,"EasyJet 231, overhead kilo at flight level, 360 estimating November in 22 minutes.",NORMAL,3,NORMAL,0.9984392523765564
ex_0994,"Monarch 77, overhead Bravo at flight level 340, estimating kilo in 21 minutes.",NORMAL,3,NORMAL,0.9980915188789368
ex_0995,"Victor Tango 3, overhead kilo at flight level 410, estimating uniform in 11 minutes.",NORMAL,3,NORMAL,0.9980493783950806
ex_0996,"King Air Kilo 9, overhead Oscar at flight level 360, estimating Fox Trot in seven minutes.",NORMAL,3,NORMAL,0.998244047164917
ex_0997,Hebridean 2. We have a woman in Row 24 who is showing extreme agitation and threatening other passengers. Request priority. We need ambulance on arrival.,URGENCY,3,URGENCY,0.9967520236968994
ex_0998,"EasyJet 231, overhead alpha at flight level 280, estimating Sierra in nine minutes.",NORMAL,3,NORMAL,0.998358428478241
ex_0999,Islander Romeo 3 requesting vectors for the surveillance approach runway 35R.,NORMAL,3,NORMAL,0.9947041869163513
ex_1000,"Tap 205, overhead Romeo at flight level 330, estimating whiskey in 35 minutes.",NORMAL,3,NORMAL,0.9982722997665405
